ID,Provinsi,KodeKabKot,X1,X2,X3,X4,X5,X6,Z1,Z2,Z3,Z4
615,11,1116,1,28,0,0,1,1,1.073,12.881,56.891,325.247
623,11,1117,0,35,0,0,1,1,1.24,8.677,37.808,280.154
624,11,1117,1,38,0,1,1,1,1.24,8.677,37.808,280.154
625,11,1117,1,37,0,0,1,1,1.24,8.677,37.808,280.154
626,11,1117,1,41,0,0,1,1,1.24,8.677,37.808,280.154
628,11,1117,1,20,0,0,1,1,1.24,8.677,37.808,280.154
629,11,1117,1,22,0,1,1,1,1.24,8.677,37.808,280.154
636,11,1117,1,22,0,1,1,1,1.24,8.677,37.808,280.154
637,11,1117,1,26,1,0,0,1,1.24,8.677,37.808,280.154
638,11,1117,1,43,0,1,1,1,1.24,8.677,37.808,280.154
639,11,1117,1,37,0,1,1,1,1.24,8.677,37.808,280.154
640,11,1117,1,29,0,1,1,1,1.24,8.677,37.808,280.154
643,11,1117,1,40,1,1,1,1,1.24,8.677,37.808,280.154
644,11,1118,1,29,1,0,1,1,0.631,7.576,42.929,383.838
645,11,1118,1,29,1,0,1,1,0.631,7.576,42.929,383.838
647,11,1118,1,36,0,0,1,1,0.631,7.576,42.929,383.838
654,11,1118,1,35,1,0,1,1,0.631,7.576,42.929,383.838
659,11,1118,1,20,1,0,1,1,0.631,7.576,42.929,383.838
660,11,1118,1,37,1,0,1,1,0.631,7.576,42.929,383.838
664,11,1118,1,24,1,0,1,1,0.631,7.576,42.929,383.838
666,11,1118,1,26,1,0,1,1,0.631,7.576,42.929,383.838
672,11,1118,1,44,0,0,1,1,0.631,7.576,42.929,383.838
677,11,1118,1,27,1,0,0,1,0.631,7.576,42.929,383.838
678,11,1118,1,23,0,0,1,1,0.631,7.576,42.929,383.838
683,11,1171,0,29,1,0,1,1,5.14,4.745,112.297,706.999
684,11,1171,0,34,1,1,1,1,5.14,4.745,112.297,706.999
685,11,1171,0,33,1,1,1,1,5.14,4.745,112.297,706.999
694,11,1171,0,27,1,0,1,1,5.14,4.745,112.297,706.999
699,11,1171,0,27,0,0,1,1,5.14,4.745,112.297,706.999
704,11,1171,0,35,1,0,1,1,5.14,4.745,112.297,706.999
712,11,1171,0,27,1,0,1,1,5.14,4.745,112.297,706.999
716,11,1172,0,28,1,0,1,1,4.854,12.136,58.252,356.796
719,11,1172,0,27,1,0,1,1,4.854,12.136,58.252,356.796
723,11,1172,0,42,1,1,1,1,4.854,12.136,58.252,356.796
727,11,1172,1,39,0,0,1,1,4.854,12.136,58.252,356.796
729,11,1172,1,27,1,1,1,1,4.854,12.136,58.252,356.796
738,11,1172,1,41,0,0,1,1,4.854,12.136,58.252,356.796
743,11,1172,0,35,1,0,1,1,4.854,12.136,58.252,356.796
744,11,1172,0,33,1,1,1,1,4.854,12.136,58.252,356.796
747,11,1172,0,30,1,1,1,1,4.854,12.136,58.252,356.796
749,11,1172,0,29,1,0,1,1,4.854,12.136,58.252,356.796
765,11,1173,0,40,0,1,1,1,2.151,2.689,42.48,259.719
768,11,1173,1,24,0,0,1,1,2.151,2.689,42.48,259.719
769,11,1173,1,37,1,0,1,1,2.151,2.689,42.48,259.719
771,11,1173,0,30,1,0,1,1,2.151,2.689,42.48,259.719
772,11,1173,0,33,1,1,1,1,2.151,2.689,42.48,259.719
773,11,1173,0,29,1,0,1,1,2.151,2.689,42.48,259.719
776,11,1173,1,28,1,0,1,1,2.151,2.689,42.48,259.719
777,11,1173,1,29,1,1,1,1,2.151,2.689,42.48,259.719
780,11,1173,0,31,1,1,1,1,2.151,2.689,42.48,259.719
783,11,1173,0,28,0,1,1,1,2.151,2.689,42.48,259.719
784,11,1173,0,42,0,0,1,1,2.151,2.689,42.48,259.719
787,11,1173,1,22,0,0,1,1,2.151,2.689,42.48,259.719
794,11,1173,0,42,1,1,1,1,2.151,2.689,42.48,259.719
797,11,1173,0,24,0,1,0,1,2.151,2.689,42.48,259.719
798,11,1173,0,26,1,0,1,1,2.151,2.689,42.48,259.719
800,11,1173,1,22,1,1,1,1,2.151,2.689,42.48,259.719
811,11,1174,1,29,1,1,1,1,5.299,3.709,52.991,494.409
812,11,1174,0,19,1,0,1,1,5.299,3.709,52.991,494.409
816,11,1174,0,42,1,0,1,1,5.299,3.709,52.991,494.409
820,11,1174,0,35,0,1,1,1,5.299,3.709,52.991,494.409
821,11,1174,0,46,1,1,0,1,5.299,3.709,52.991,494.409
828,11,1174,0,31,1,1,1,1,5.299,3.709,52.991,494.409
829,11,1174,0,26,1,0,1,1,5.299,3.709,52.991,494.409
836,11,1174,1,38,1,1,1,1,5.299,3.709,52.991,494.409
840,11,1174,1,28,0,0,1,1,5.299,3.709,52.991,494.409
842,11,1174,0,44,0,0,1,1,5.299,3.709,52.991,494.409
851,11,1175,1,32,1,0,1,0,1.102,7.713,37.466,243.526
864,11,1175,0,47,1,1,1,1,1.102,7.713,37.466,243.526
865,11,1175,1,29,1,1,1,1,1.102,7.713,37.466,243.526
866,11,1175,0,25,0,0,0,1,1.102,7.713,37.466,243.526
872,11,1175,1,27,1,1,1,1,1.102,7.713,37.466,243.526
873,11,1175,1,32,0,0,1,1,1.102,7.713,37.466,243.526
875,11,1175,1,40,0,0,0,1,1.102,7.713,37.466,243.526
877,11,1175,1,23,1,1,1,1,1.102,7.713,37.466,243.526
879,11,1175,1,29,0,0,1,0,1.102,7.713,37.466,243.526
885,11,1175,1,22,1,0,1,1,1.102,7.713,37.466,243.526
898,11,1175,0,28,1,1,1,1,1.102,7.713,37.466,243.526
903,12,1201,1,28,0,0,1,1,0.682,8.182,13.636,250.218
904,12,1201,1,44,0,1,1,1,0.682,8.182,13.636,250.218
905,12,1201,1,30,0,1,0,1,0.682,8.182,13.636,250.218
908,12,1201,0,36,0,0,0,1,0.682,8.182,13.636,250.218
909,12,1201,1,36,0,1,0,1,0.682,8.182,13.636,250.218
911,12,1201,1,17,0,1,0,0,0.682,8.182,13.636,250.218
916,12,1201,1,41,0,1,1,1,0.682,8.182,13.636,250.218
918,12,1201,1,47,0,1,0,1,0.682,8.182,13.636,250.218
920,12,1201,1,23,1,1,0,1,0.682,8.182,13.636,250.218
925,12,1201,1,33,1,1,1,0,0.682,8.182,13.636,250.218
927,12,1202,1,34,1,1,0,1,0.634,5.498,13.534,120.325
929,12,1202,1,40,0,1,1,1,0.634,5.498,13.534,120.325
935,12,1202,1,24,1,0,1,1,0.634,5.498,13.534,120.325
937,12,1202,1,34,0,1,1,1,0.634,5.498,13.534,120.325
938,12,1202,1,33,1,1,0,1,0.634,5.498,13.534,120.325
939,12,1202,1,41,1,1,1,1,0.634,5.498,13.534,120.325
943,12,1202,0,24,1,0,1,1,0.634,5.498,13.534,120.325
945,12,1202,0,25,1,1,0,1,0.634,5.498,13.534,120.325
951,12,1202,1,28,0,0,1,1,0.634,5.498,13.534,120.325
963,12,1202,1,36,0,1,0,1,0.634,5.498,13.534,120.325
966,12,1202,0,34,1,1,1,1,0.634,5.498,13.534,120.325
972,12,1202,1,36,1,0,1,1,0.634,5.498,13.534,120.325
977,12,1203,1,27,0,1,1,0,0.332,5.317,15.287,58.157
986,12,1203,1,25,1,0,1,1,0.332,5.317,15.287,58.157
987,12,1203,1,41,1,1,1,1,0.332,5.317,15.287,58.157
991,12,1203,0,38,1,1,1,1,0.332,5.317,15.287,58.157
995,12,1203,1,34,1,1,1,1,0.332,5.317,15.287,58.157
999,12,1203,1,33,1,1,1,1,0.332,5.317,15.287,58.157
1010,12,1203,0,25,0,0,1,1,0.332,5.317,15.287,58.157
1013,12,1204,1,32,1,0,1,1,0.274,6.846,17.8,152.255
1015,12,1204,0,28,1,0,1,1,0.274,6.846,17.8,152.255
1017,12,1204,0,27,0,0,1,0,0.274,6.846,17.8,152.255
1019,12,1204,1,33,1,1,1,1,0.274,6.846,17.8,152.255
1025,12,1204,1,28,1,1,0,1,0.274,6.846,17.8,152.255
1027,12,1204,0,39,1,0,1,0,0.274,6.846,17.8,152.255
1030,12,1204,0,26,1,0,1,1,0.274,6.846,17.8,152.255
1033,12,1204,0,26,1,0,1,0,0.274,6.846,17.8,152.255
1034,12,1204,0,33,1,1,1,1,0.274,6.846,17.8,152.255
1035,12,1204,0,36,1,1,1,1,0.274,6.846,17.8,152.255
1036,12,1204,1,42,1,1,1,1,0.274,6.846,17.8,152.255
1037,12,1204,1,33,1,0,1,1,0.274,6.846,17.8,152.255
1042,12,1204,1,36,0,1,1,1,0.274,6.846,17.8,152.255
1043,12,1204,1,39,1,1,1,0,0.274,6.846,17.8,152.255
1046,12,1204,1,27,0,0,0,1,0.274,6.846,17.8,152.255
1047,12,1204,1,32,1,0,1,1,0.274,6.846,17.8,152.255
1052,12,1204,1,38,0,1,0,1,0.274,6.846,17.8,152.255
1055,12,1204,0,29,0,1,1,1,0.274,6.846,17.8,152.255
1057,12,1204,0,25,0,0,0,1,0.274,6.846,17.8,152.255
1062,12,1205,1,32,1,1,1,1,0.32,6.395,15.667,134.289
1066,12,1205,0,36,1,1,1,1,0.32,6.395,15.667,134.289
1067,12,1205,1,32,1,1,1,1,0.32,6.395,15.667,134.289
1070,12,1205,1,22,1,1,1,1,0.32,6.395,15.667,134.289
1073,12,1205,1,32,1,1,1,1,0.32,6.395,15.667,134.289
1074,12,1205,0,29,1,1,1,1,0.32,6.395,15.667,134.289
1076,12,1205,1,36,1,1,1,1,0.32,6.395,15.667,134.289
1077,12,1205,0,34,1,1,1,1,0.32,6.395,15.667,134.289
1080,12,1205,1,27,1,1,1,1,0.32,6.395,15.667,134.289
1083,12,1205,1,38,1,1,1,1,0.32,6.395,15.667,134.289
1087,12,1205,1,30,1,1,0,1,0.32,6.395,15.667,134.289
1088,12,1205,1,32,1,1,1,1,0.32,6.395,15.667,134.289
1092,12,1205,1,32,1,1,1,1,0.32,6.395,15.667,134.289
1094,12,1205,0,34,1,1,1,0,0.32,6.395,15.667,134.289
1097,12,1205,1,28,0,0,1,1,0.32,6.395,15.667,134.289
1102,12,1206,1,38,1,1,0,1,0.97,9.214,27.643,150.34
1106,12,1206,1,33,1,1,1,1,0.97,9.214,27.643,150.34
1109,12,1206,0,33,1,0,1,1,0.97,9.214,27.643,150.34
1114,12,1206,1,36,1,1,1,1,0.97,9.214,27.643,150.34
1116,12,1206,0,37,1,1,1,1,0.97,9.214,27.643,150.34
1118,12,1206,1,32,1,1,1,1,0.97,9.214,27.643,150.34
1120,12,1206,1,42,1,1,0,1,0.97,9.214,27.643,150.34
1124,12,1206,1,23,1,1,0,1,0.97,9.214,27.643,150.34
1125,12,1206,0,31,0,0,0,1,0.97,9.214,27.643,150.34
1126,12,1206,1,39,1,1,1,1,0.97,9.214,27.643,150.34
1136,12,1207,1,47,1,0,0,1,1.417,3.037,27.131,145.779
1137,12,1207,1,32,0,0,1,1,1.417,3.037,27.131,145.779
1140,12,1207,1,32,1,0,1,1,1.417,3.037,27.131,145.779
1142,12,1207,0,28,0,1,1,1,1.417,3.037,27.131,145.779
1143,12,1207,0,24,1,1,1,1,1.417,3.037,27.131,145.779
1144,12,1207,0,28,1,1,1,1,1.417,3.037,27.131,145.779
1147,12,1207,0,34,0,0,0,1,1.417,3.037,27.131,145.779
1153,12,1207,0,33,1,0,1,1,1.417,3.037,27.131,145.779
1157,12,1207,0,30,1,1,1,1,1.417,3.037,27.131,145.779
1159,12,1207,0,25,1,1,1,1,1.417,3.037,27.131,145.779
1163,12,1207,0,32,1,1,1,1,1.417,3.037,27.131,145.779
1173,12,1207,1,23,1,0,0,1,1.417,3.037,27.131,145.779
1174,12,1207,1,25,0,0,1,1,1.417,3.037,27.131,145.779
1180,12,1207,1,38,0,0,1,1,1.417,3.037,27.131,145.779
1184,12,1207,0,42,1,0,1,0,1.417,3.037,27.131,145.779
1187,12,1208,0,35,1,1,1,1,1.429,3.377,16.624,74.549
1193,12,1208,0,27,1,0,1,1,1.429,3.377,16.624,74.549
1195,12,1208,0,38,1,0,1,1,1.429,3.377,16.624,74.549
1198,12,1208,0,22,1,1,1,1,1.429,3.377,16.624,74.549
1200,12,1208,0,28,1,1,0,1,1.429,3.377,16.624,74.549
1202,12,1208,0,38,0,0,1,1,1.429,3.377,16.624,74.549
1203,12,1208,0,30,0,0,1,1,1.429,3.377,16.624,74.549
1206,12,1208,0,29,1,1,1,1,1.429,3.377,16.624,74.549
1208,12,1208,0,27,0,1,1,1,1.429,3.377,16.624,74.549
1213,12,1208,1,29,1,0,1,1,1.429,3.377,16.624,74.549
1217,12,1208,1,28,0,0,1,1,1.429,3.377,16.624,74.549
1218,12,1208,1,30,1,0,1,1,1.429,3.377,16.624,74.549
1221,12,1208,1,37,1,1,1,1,1.429,3.377,16.624,74.549
1224,12,1208,0,31,1,0,1,1,1.429,3.377,16.624,74.549
1231,12,1208,0,22,1,0,1,1,1.429,3.377,16.624,74.549
1234,12,1208,1,34,1,0,0,1,1.429,3.377,16.624,74.549
1235,12,1208,1,20,0,0,1,1,1.429,3.377,16.624,74.549
1242,12,1208,1,41,1,0,1,1,1.429,3.377,16.624,74.549
1245,12,1209,1,44,1,1,1,1,0.808,4.645,12.724,55.946
1253,12,1209,0,24,1,0,1,1,0.808,4.645,12.724,55.946
1258,12,1209,0,25,1,0,1,1,0.808,4.645,12.724,55.946
1259,12,1209,0,41,1,1,1,1,0.808,4.645,12.724,55.946
1260,12,1209,0,29,1,0,0,1,0.808,4.645,12.724,55.946
1262,12,1209,1,19,0,0,0,1,0.808,4.645,12.724,55.946
1267,12,1209,1,19,0,0,0,1,0.808,4.645,12.724,55.946
1270,12,1209,1,27,1,0,1,1,0.808,4.645,12.724,55.946
1276,12,1209,1,18,1,0,1,1,0.808,4.645,12.724,55.946
1277,12,1209,1,30,1,1,1,1,0.808,4.645,12.724,55.946
1282,12,1210,0,25,0,0,1,1,0.324,5.83,11.983,115.946
1285,12,1210,0,35,0,0,1,1,0.324,5.83,11.983,115.946
1292,12,1210,1,33,1,1,1,1,0.324,5.83,11.983,115.946
1294,12,1210,1,27,0,1,1,1,0.324,5.83,11.983,115.946
1296,12,1210,1,33,0,1,1,1,0.324,5.83,11.983,115.946
1300,12,1210,1,35,0,1,0,1,0.324,5.83,11.983,115.946
1302,12,1210,1,36,1,1,1,1,0.324,5.83,11.983,115.946
1308,12,1211,0,33,1,0,1,1,0.988,4.691,25.185,131.112
1312,12,1211,0,28,0,0,0,1,0.988,4.691,25.185,131.112
1314,12,1211,1,39,1,1,1,1,0.988,4.691,25.185,131.112
